no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,1,1,3,0,2,0,0,0,93.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,57,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,1,3,0,250,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,24,0,0,0,74.8,1,Meal Plan 1,Room_Type 1
1,0,2,5,0,102,0,0,0,99.9,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,38,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
3,1,0,2,0,49,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,71,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
2,0,2,3,0,51,0,0,0,116.1,0,Meal Plan 1,Room_Type 2
2,0,0,1,0,3,0,0,0,128.8,0,Meal Plan 1,Room_Type 5
2,0,2,3,0,19,0,0,0,69.0,0,Meal Plan 1,Room_Type 1
1,0,1,4,0,38,0,0,0,120.7,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,24,0,0,0,129.0,3,Not Selected,Room_Type 1
2,0,0,5,0,129,0,0,0,83.61,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,40,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,4,10,0,24,0,0,0,74.8,0,Not Selected,Room_Type 1
2,0,0,1,0,23,0,0,0,166.0,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,79,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,2,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,1,0,0,1,0,0,0,89.0,2,Not Selected,Room_Type 1
2,0,4,6,0,33,0,0,0,64.46,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,16,0,0,0,116.75,3,Meal Plan 1,Room_Type 1
1,0,0,1,0,40,0,0,0,72.0,0,Not Selected,Room_Type 1
3,0,1,2,0,117,0,0,0,155.7,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,97,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,27,0,0,0,124.0,2,Meal Plan 1,Room_Type 1
3,0,0,4,0,107,0,0,0,152.1,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,23,0,0,0,88.0,2,Not Selected,Room_Type 1
2,0,0,2,0,177,0,0,0,82.96,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,131,0,0,0,76.23,2,Not Selected,Room_Type 1
2,0,1,2,1,65,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,3,0,0,0,60.83,0,Not Selected,Room_Type 1
2,0,2,3,0,135,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,21,0,0,0,163.0,2,Meal Plan 1,Room_Type 1
2,2,0,3,0,96,0,0,0,180.3,0,Meal Plan 1,Room_Type 6
2,2,2,5,0,196,0,0,0,158.95,0,Meal Plan 1,Room_Type 6
2,0,0,2,0,71,0,0,0,145.0,1,Not Selected,Room_Type 1
1,2,0,3,0,211,0,0,0,91.36,1,Not Selected,Room_Type 2
2,0,0,3,0,18,0,0,0,77.0,1,Not Selected,Room_Type 1
2,0,1,1,0,49,0,0,0,105.3,0,Not Selected,Room_Type 1
2,0,2,3,0,44,0,0,0,78.26,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,30,0,0,0,110.88,1,Meal Plan 1,Room_Type 4
3,0,0,2,0,25,0,0,0,187.0,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,0,0,0,0,85.0,0,Not Selected,Room_Type 1
2,0,2,4,0,99,0,0,0,93.78,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,89,0,0,0,104.0,2,Meal Plan 1,Room_Type 1
2,0,2,0,0,56,0,0,0,90.0,0,Not Selected,Room_Type 1
2,0,0,1,0,36,0,0,0,112.59,1,Not Selected,Room_Type 1
2,0,0,1,0,139,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,0,3,0,68,0,0,0,132.3,2,Meal Plan 1,Room_Type 4
2,0,0,0,0,43,0,0,0,0.0,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,23,0,0,0,188.0,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,23,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,1,0,0,0,105.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,303,0,0,0,78.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,199,0,0,0,95.4,1,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
3,0,1,4,0,73,0,0,0,150.3,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,180,0,0,0,102.6,0,Not Selected,Room_Type 1
2,0,2,2,0,18,0,0,0,83.04,1,Not Selected,Room_Type 1
2,1,1,3,0,52,0,0,0,152.1,3,Meal Plan 1,Room_Type 1
2,0,2,2,0,130,0,0,0,89.25,1,Not Selected,Room_Type 1
2,0,1,2,0,65,0,0,0,67.81,1,Meal Plan 1,Room_Type 1
2,0,3,5,0,213,0,0,0,119.85,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,2,0,0,0,98.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,70,0,0,0,77.86,1,Meal Plan 1,Room_Type 2
2,0,0,1,0,0,0,0,0,77.25,2,Meal Plan 1,Room_Type 2
2,0,2,5,0,90,0,0,0,130.78,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,141.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,193,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,15,0,0,0,115.0,2,Not Selected,Room_Type 4
1,0,0,1,0,4,0,0,0,95.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,12,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,134,0,0,0,89.25,0,Not Selected,Room_Type 1
2,0,2,2,0,103,0,0,0,88.4,0,Meal Plan 1,Room_Type 1
2,2,1,3,0,13,0,0,0,174.0,4,Meal Plan 1,Room_Type 6
2,0,0,2,0,56,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,1,4,1,191,0,0,0,101.75,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,58,0,0,0,89.4,2,Not Selected,Room_Type 1
3,0,0,1,0,105,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,2,0,3,0,199,0,0,0,168.3,1,Meal Plan 1,Room_Type 6
2,0,0,3,0,22,0,0,0,84.33,0,Not Selected,Room_Type 1
2,0,2,0,0,51,0,0,0,108.0,3,Not Selected,Room_Type 1
2,0,2,2,0,71,0,0,0,87.13,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,2,0,0,0,79.0,1,Not Selected,Room_Type 1
2,0,0,3,0,237,0,0,0,128.4,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,78,0,0,0,85.5,0,Not Selected,Room_Type 2
2,0,0,2,0,94,0,0,0,125.1,1,Meal Plan 1,Room_Type 4
1,0,0,3,0,322,1,1,0,100.8,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,5,0,0,0,1.0,0,Meal Plan 2,Room_Type 1
2,0,1,2,0,63,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,43,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,46,0,0,0,74.8,1,Not Selected,Room_Type 1
2,1,2,1,0,68,0,0,0,135.0,3,Meal Plan 1,Room_Type 1
2,0,2,5,0,53,0,0,0,83.92,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,69,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,2,2,1,190,0,0,0,109.3,0,Meal Plan 1,Room_Type 2
2,0,1,2,0,39,0,0,0,118.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,52,0,0,0,96.9,0,Meal Plan 1,Room_Type 4
3,0,0,3,0,82,0,0,0,159.3,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,112,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,41,0,0,0,78.54,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,53,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
1,0,2,1,0,20,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,1,2,1,0,54,0,0,0,139.6,3,Meal Plan 1,Room_Type 1
1,0,0,2,0,4,0,0,0,88.0,1,Meal Plan 1,Room_Type 1
3,0,2,5,0,54,0,0,0,208.41,1,Meal Plan 2,Room_Type 4
2,0,0,1,1,63,0,0,0,103.5,2,Not Selected,Room_Type 1
2,0,1,2,0,87,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
3,0,2,1,0,192,0,0,0,137.7,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,12,0,0,0,152.0,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,31,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,2,0,26,0,0,0,115.0,0,Not Selected,Room_Type 1
2,2,2,0,0,84,0,0,0,189.9,1,Meal Plan 1,Room_Type 6
2,0,1,2,0,83,0,0,0,102.6,1,Meal Plan 1,Room_Type 4
1,0,2,1,0,20,0,0,0,86.0,2,Meal Plan 1,Room_Type 1
2,1,2,2,0,30,0,0,0,84.32,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,2,0,0,0,119.0,0,Not Selected,Room_Type 1
2,0,1,1,0,47,0,0,0,86.4,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,44,0,0,0,89.1,1,Not Selected,Room_Type 1
2,0,2,2,0,122,0,0,0,109.65,0,Not Selected,Room_Type 1
2,0,0,2,0,51,0,0,0,108.0,1,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,73.07,0,Not Selected,Room_Type 1
2,0,2,7,0,117,0,0,0,90.4,1,Meal Plan 1,Room_Type 1
2,0,1,0,1,54,0,0,0,87.5,0,Not Selected,Room_Type 1
2,0,1,2,0,86,0,0,0,108.0,2,Not Selected,Room_Type 1
2,2,2,1,0,2,0,0,0,196.0,3,Meal Plan 1,Room_Type 6
3,0,2,6,0,150,0,0,0,126.86,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,4,0,0,0,133.33,1,Not Selected,Room_Type 1
2,0,0,2,1,18,0,0,0,157.0,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,17,0,0,0,121.75,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,168,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,1,4,0,81,0,0,0,97.75,1,Meal Plan 1,Room_Type 4
1,0,0,3,0,161,0,0,0,116.1,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,1,0,0,0,119.0,1,Not Selected,Room_Type 1
2,0,0,3,1,6,0,0,0,130.0,1,Not Selected,Room_Type 1
3,0,0,4,0,27,0,0,0,171.44,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,132,0,0,0,101.58,1,Meal Plan 1,Room_Type 1
3,0,1,1,0,47,0,0,0,150.3,2,Meal Plan 1,Room_Type 4
2,0,2,3,0,66,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,82,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,55,0,0,0,102.6,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,18,0,0,0,139.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,34,0,0,0,72.76,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,141,0,0,0,104.55,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,15,0,0,0,107.0,3,Meal Plan 1,Room_Type 1
2,0,0,3,0,75,0,0,0,114.3,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,76,0,0,0,126.9,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,56,0,0,0,93.6,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,129.0,1,Not Selected,Room_Type 1
2,0,0,1,0,35,0,0,0,97.0,1,Meal Plan 1,Room_Type 4
1,0,1,2,0,12,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
1,0,2,6,0,60,0,0,0,63.75,0,Meal Plan 1,Room_Type 1
1,0,2,2,0,75,0,0,0,112.28,3,Meal Plan 1,Room_Type 4
2,0,0,1,0,4,0,0,0,167.0,1,Not Selected,Room_Type 1
2,0,1,1,0,124,0,0,0,76.5,2,Meal Plan 1,Room_Type 1
3,0,0,1,0,27,0,0,0,187.0,2,Meal Plan 1,Room_Type 4
3,0,1,2,0,99,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,21,0,0,0,114.0,2,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,124.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,82,0,0,0,103.7,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,149,0,0,0,114.3,1,Meal Plan 1,Room_Type 4
2,1,0,2,0,55,0,0,0,142.2,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,49,0,0,0,84.45,2,Meal Plan 1,Room_Type 4
3,0,2,2,0,25,0,0,0,106.88,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,35,0,0,0,110.16,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,205,0,0,0,85.5,2,Not Selected,Room_Type 1
2,0,2,6,0,153,0,0,0,111.78,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,108,0,0,0,65.96,0,Meal Plan 1,Room_Type 1
1,1,2,5,0,78,0,0,0,69.2,1,Meal Plan 1,Room_Type 4
2,0,2,5,0,32,0,0,0,137.52,0,Meal Plan 1,Room_Type 5
2,0,1,1,0,47,0,0,0,131.4,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,0,0,0,0,83.16,1,Meal Plan 1,Room_Type 4
2,0,1,0,1,18,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,20,0,0,0,151.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,1,0,0,0,98.0,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,172,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,35,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,131,0,0,0,132.3,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,5,0,0,0,136.0,2,Meal Plan 1,Room_Type 4
2,1,0,3,0,15,0,0,0,165.67,2,Meal Plan 1,Room_Type 1
1,0,1,3,0,3,0,0,0,134.25,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,59,0,0,0,113.41,0,Meal Plan 1,Room_Type 4
2,0,2,3,0,107,0,0,0,132.6,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,120,0,0,0,89.25,1,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
2,0,0,1,1,92,0,0,0,117.0,2,Not Selected,Room_Type 1
1,0,1,3,0,120,0,0,0,110.59,0,Meal Plan 1,Room_Type 1
3,0,0,1,0,213,0,0,0,110.7,0,Meal Plan 1,Room_Type 4
2,1,0,2,0,2,0,0,0,162.0,1,Meal Plan 2,Room_Type 1
1,0,0,3,0,37,0,0,0,119.0,1,Meal Plan 1,Room_Type 1
1,0,4,11,0,130,0,0,0,68.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,23,0,0,0,88.0,2,Not Selected,Room_Type 1
2,1,1,0,0,153,0,0,0,105.3,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,33,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,1,0,0,0,60.0,0,Meal Plan 1,Room_Type 1
3,0,1,3,0,43,0,0,0,144.23,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,109,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,39,0,0,0,118.8,1,Meal Plan 1,Room_Type 4
3,0,2,2,0,113,0,0,0,134.3,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,50,0,0,0,48.6,0,Not Selected,Room_Type 1
2,0,2,2,0,31,0,0,0,57.59,1,Not Selected,Room_Type 1
2,0,1,3,0,224,0,0,0,73.37,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,40,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,8,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,76,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
1,0,1,0,0,4,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
1,0,2,0,0,0,0,0,0,134.0,0,Not Selected,Room_Type 1
2,0,0,2,0,14,0,0,0,89.32,1,Meal Plan 1,Room_Type 4
1,0,0,2,0,136,0,0,0,90.9,0,Meal Plan 1,Room_Type 1
3,0,0,1,0,43,0,0,0,114.3,2,Meal Plan 1,Room_Type 4
2,2,0,1,0,99,0,0,0,198.9,2,Meal Plan 1,Room_Type 6
2,0,2,2,0,174,0,0,0,119.85,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,90,0,0,0,99.45,0,Meal Plan 1,Room_Type 4
3,0,2,4,0,2,0,0,0,91.68,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,86,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,2,1,2,0,71,0,0,0,198.9,0,Meal Plan 1,Room_Type 6
1,0,2,7,0,14,0,0,0,88.33,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,16,0,0,0,111.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,273,0,0,0,106.2,0,Meal Plan 1,Room_Type 1
1,0,1,2,0,253,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,24,0,0,0,107.1,0,Not Selected,Room_Type 1
2,0,0,4,0,156,0,0,0,85.0,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,60,0,0,0,121.98,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,97,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,50,0,0,0,88.4,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,45,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,1,0,3,0,93,0,0,0,149.1,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,1,3,0,212,0,0,0,129.65,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,143,0,0,0,121.8,0,Meal Plan 1,Room_Type 4
1,0,0,4,0,69,0,0,0,68.0,1,Meal Plan 1,Room_Type 1
3,0,2,1,0,111,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
3,0,1,1,1,100,0,0,0,219.6,2,Meal Plan 2,Room_Type 4
2,0,0,4,0,92,0,0,0,89.25,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,42,0,0,0,74.88,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,8,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,38,0,0,0,52.39,0,Not Selected,Room_Type 1
2,0,2,4,0,3,0,0,0,133.0,2,Not Selected,Room_Type 1
1,0,0,4,0,13,0,0,0,51.05,3,Meal Plan 1,Room_Type 1
3,0,2,3,0,138,0,0,0,130.05,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,24,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,0,3,0,36,0,0,0,147.6,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,90,0,0,0,79.8,1,Meal Plan 1,Room_Type 2
2,1,0,2,0,3,0,0,0,139.0,0,Meal Plan 1,Room_Type 1
2,2,2,2,0,54,0,0,0,148.33,0,Meal Plan 1,Room_Type 6
2,0,1,0,0,0,0,0,0,176.0,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,93,0,0,0,90.3,1,Meal Plan 1,Room_Type 1
1,0,0,1,1,0,1,11,0,77.5,0,Not Selected,Room_Type 1
2,2,2,4,0,228,0,0,0,136.19,1,Meal Plan 1,Room_Type 6
2,0,1,1,0,24,0,0,0,141.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,0,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,98,0,0,0,114.3,2,Meal Plan 1,Room_Type 1
2,0,1,0,0,4,0,0,0,151.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,0,0,0,0,117.04,1,Not Selected,Room_Type 1
2,0,0,4,0,17,0,0,0,97.02,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,256,0,0,0,67.5,2,Not Selected,Room_Type 1
1,0,0,3,0,91,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,280,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,19,0,0,0,69.0,1,Meal Plan 1,Room_Type 1
1,0,1,0,0,3,0,0,0,96.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,19,0,0,0,119.0,0,Meal Plan 1,Room_Type 4
3,0,1,1,0,42,0,0,0,114.3,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,104,0,0,0,107.1,0,Not Selected,Room_Type 1
2,0,2,2,0,68,0,0,0,108.38,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,195,0,0,0,147.0,0,Meal Plan 2,Room_Type 4
1,0,1,1,0,85,0,0,0,98.0,0,Meal Plan 1,Room_Type 1
2,1,2,3,0,24,0,0,0,120.27,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,134,0,0,0,114.96,1,Meal Plan 1,Room_Type 2
3,0,0,2,0,140,0,0,0,146.7,0,Meal Plan 1,Room_Type 4
3,0,1,5,0,129,0,0,0,132.88,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,90,0,0,0,142.2,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,4,0,0,0,151.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,17,0,0,0,82.08,0,Meal Plan 1,Room_Type 1
2,1,2,2,0,171,0,0,0,114.75,2,Meal Plan 1,Room_Type 1
2,0,2,0,0,146,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,1,0,0,0,101.0,2,Meal Plan 1,Room_Type 1
2,2,2,2,0,80,0,0,0,173.19,0,Meal Plan 2,Room_Type 6
1,0,0,1,0,5,0,0,0,115.0,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,29,0,0,0,95.95,1,Meal Plan 1,Room_Type 1
2,2,2,1,0,4,0,0,0,152.85,2,Meal Plan 1,Room_Type 6
2,0,2,3,0,19,0,0,0,131.6,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,2,0,0,0,98.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,60,0,0,0,128.85,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,4,0,0,0,63.6,0,Meal Plan 1,Room_Type 4
1,0,1,1,0,131,0,0,0,103.05,1,Not Selected,Room_Type 1
3,0,0,4,0,107,0,0,0,152.1,0,Meal Plan 1,Room_Type 4
3,0,0,4,0,183,0,0,0,123.3,2,Meal Plan 1,Room_Type 4
1,0,0,3,0,133,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,50,0,0,0,65.66,0,Meal Plan 1,Room_Type 2
2,0,0,2,0,12,0,0,0,77.25,1,Meal Plan 1,Room_Type 2
2,0,0,4,0,156,0,0,0,14.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,203,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,175,0,0,0,112.63,0,Meal Plan 1,Room_Type 1
2,1,1,1,1,1,0,0,0,120.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,127,0,0,0,89.25,0,Not Selected,Room_Type 1
2,0,0,4,0,170,0,0,0,85.0,1,Not Selected,Room_Type 1
3,0,0,3,0,184,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,98,0,0,0,78.35,1,Not Selected,Room_Type 1
3,0,0,2,0,5,0,0,0,166.5,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,26,0,0,0,88.4,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,31,0,0,0,200.0,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,182,0,0,0,70.44,2,Meal Plan 1,Room_Type 1
2,0,0,3,1,0,0,0,0,150.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,91,0,0,0,88.0,0,Not Selected,Room_Type 1
2,0,1,1,0,1,0,0,0,71.69,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,22,0,0,0,133.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,1,2,0,0,0,179.0,2,Meal Plan 1,Room_Type 1
1,0,1,0,0,60,0,0,0,86.4,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,130,0,0,0,109.8,2,Meal Plan 1,Room_Type 4
2,0,2,3,0,120,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,189,0,0,0,112.2,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,18,0,0,0,119.0,1,Not Selected,Room_Type 1
1,0,0,1,1,0,0,0,0,79.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,20,0,0,0,132.67,1,Meal Plan 1,Room_Type 4
1,0,1,3,0,29,0,0,0,97.33,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,0.0,0,Meal Plan 1,Room_Type 4
2,0,2,2,1,35,0,0,0,154.1,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,245,0,0,0,145.8,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,0,0,0,0,138.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,100,0,0,0,84.58,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,44,0,0,0,124.46,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,168,0,0,0,62.18,1,Not Selected,Room_Type 1
2,0,0,4,0,12,0,0,0,164.0,1,Not Selected,Room_Type 1
2,0,0,3,0,47,0,0,0,104.88,0,Meal Plan 1,Room_Type 1
1,0,1,3,0,6,0,0,0,49.59,0,Not Selected,Room_Type 1
2,1,0,2,0,44,0,0,0,134.1,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,21,0,0,0,105.0,3,Meal Plan 1,Room_Type 1
1,0,2,5,0,141,0,0,0,118.8,1,Not Selected,Room_Type 1
2,0,1,1,0,105,0,0,0,107.1,1,Not Selected,Room_Type 1
3,0,0,3,0,32,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
3,0,0,3,0,38,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
2,0,2,3,0,54,0,0,0,74.15,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,5,0,0,0,71.84,1,Meal Plan 1,Room_Type 1
1,0,1,3,0,10,0,0,0,79.3,0,Meal Plan 1,Room_Type 1
2,0,0,5,0,230,0,0,0,137.0,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,144,0,0,0,112.8,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,81,0,0,0,119.85,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,112,0,0,0,112.5,1,Not Selected,Room_Type 1
2,0,0,2,0,12,0,0,0,93.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,205,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,16,0,0,0,88.8,1,Meal Plan 1,Room_Type 4
2,1,0,1,0,26,0,0,0,118.5,0,Meal Plan 1,Room_Type 1
