no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,2,0,0,118,0,0,0,85.5,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,67,0,0,0,123.3,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,87,0,0,0,105.3,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,65,0,0,0,113.4,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,185,0,0,0,103.5,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,255,0,0,0,122.83,0,Meal Plan 1,Room_Type 4
3,0,1,2,0,3,0,0,0,266.67,5,Meal Plan 1,Room_Type 6
2,2,1,3,0,44,0,0,0,187.11,0,Meal Plan 1,Room_Type 6
2,1,0,2,0,136,0,0,0,145.3,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,22,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,125,0,0,0,72.25,1,Meal Plan 1,Room_Type 1
2,2,1,2,0,11,0,0,0,306.0,0,Meal Plan 2,Room_Type 6
1,0,1,0,0,57,0,0,0,94.5,0,Not Selected,Room_Type 1
3,0,2,2,0,43,0,0,0,144.76,1,Meal Plan 2,Room_Type 4
2,0,2,6,0,2,0,0,0,92.54,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,304,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,52,0,0,0,148.5,2,Meal Plan 1,Room_Type 4
2,2,1,3,0,102,0,0,0,173.95,2,Meal Plan 1,Room_Type 6
2,0,1,4,0,85,0,0,0,91.48,1,Meal Plan 1,Room_Type 4
2,0,2,0,0,34,0,0,0,108.9,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,26,0,0,0,79.85,1,Meal Plan 1,Room_Type 4
2,0,5,10,0,204,0,0,0,93.22,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,5,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,2,5,0,7,0,0,0,139.0,0,Not Selected,Room_Type 1
3,0,0,5,0,5,0,0,0,229.46,0,Meal Plan 1,Room_Type 7
2,1,0,5,0,75,0,0,0,135.0,0,Meal Plan 1,Room_Type 1
3,0,1,3,0,18,0,0,0,130.9,0,Meal Plan 1,Room_Type 4
3,0,2,1,0,25,0,0,0,154.0,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,158,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,0,5,0,26,0,0,0,90.44,0,Meal Plan 2,Room_Type 1
2,0,1,1,0,202,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,346,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
1,0,2,0,0,22,0,0,0,125.1,1,Meal Plan 1,Room_Type 1
2,1,2,1,0,173,0,0,0,143.1,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,94,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,101,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,1,2,4,0,101,0,0,0,85.28,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,141.0,0,Meal Plan 1,Room_Type 1
3,0,1,1,0,14,0,0,0,182.0,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,2,0,0,0,139.0,0,Meal Plan 1,Room_Type 1
2,0,2,9,0,9,0,0,0,88.27,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,150,0,0,0,70.0,0,Meal Plan 2,Room_Type 1
2,0,0,1,0,2,0,0,0,81.0,1,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,103.32,1,Not Selected,Room_Type 1
2,0,2,7,0,94,0,0,0,55.96,0,Meal Plan 1,Room_Type 1
2,0,0,0,0,16,0,0,0,0.0,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,112,0,0,0,111.78,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,22,0,0,0,124.0,0,Meal Plan 1,Room_Type 1
3,0,2,2,0,62,0,0,0,150.3,2,Meal Plan 1,Room_Type 4
2,0,2,3,0,210,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,28,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,249,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,35,0,0,0,104.85,1,Meal Plan 1,Room_Type 1
2,2,2,3,0,157,0,0,0,217.6,0,Meal Plan 2,Room_Type 6
2,0,1,4,0,127,0,0,0,90.0,3,Meal Plan 1,Room_Type 1
2,0,1,1,0,2,0,0,0,104.0,1,Not Selected,Room_Type 1
1,0,2,1,0,9,0,0,0,79.0,0,Not Selected,Room_Type 1
1,0,2,2,0,229,0,0,0,80.75,0,Meal Plan 1,Room_Type 1
2,1,0,3,0,66,0,0,0,135.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,1,0,0,0,88.43,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,263,0,0,0,100.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,1,137,0,0,0,135.9,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,121,0,0,0,129.6,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,56,0,0,0,62.32,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,291,0,0,0,115.0,0,Meal Plan 2,Room_Type 1
2,0,2,3,1,152,0,0,0,149.25,1,Meal Plan 2,Room_Type 1
2,0,1,4,0,62,0,0,0,72.75,0,Not Selected,Room_Type 1
2,0,1,0,0,39,0,0,0,122.4,1,Meal Plan 1,Room_Type 4
3,0,1,3,0,15,0,0,0,148.5,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,38,0,0,0,109.8,0,Meal Plan 1,Room_Type 1
3,0,2,5,0,122,0,0,0,140.27,0,Meal Plan 1,Room_Type 4
1,0,2,3,0,34,0,0,0,90.9,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,56,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,2,5,0,104,0,0,0,109.65,0,Not Selected,Room_Type 1
2,0,3,9,0,215,0,0,0,99.45,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,26,0,0,0,153.23,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,13,0,0,0,96.0,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,11,0,0,0,150.0,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,116,0,0,0,61.0,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,16,0,0,0,121.0,1,Meal Plan 1,Room_Type 1
2,0,2,8,0,78,0,0,0,83.85,1,Meal Plan 1,Room_Type 4
1,0,0,5,0,139,0,0,0,102.06,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,204,0,0,0,76.5,3,Meal Plan 1,Room_Type 1
3,0,0,2,0,112,0,0,0,168.3,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,199,0,0,0,102.85,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,10,0,0,0,107.67,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,96,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,109,0,0,0,97.75,2,Meal Plan 1,Room_Type 4
1,0,2,3,0,22,0,0,0,73.15,0,Meal Plan 1,Room_Type 1
2,1,0,1,1,0,0,0,0,148.0,2,Meal Plan 1,Room_Type 4
1,0,1,2,0,64,0,0,0,48.51,1,Not Selected,Room_Type 1
2,2,2,4,0,63,0,0,0,167.45,1,Meal Plan 1,Room_Type 6
2,0,1,4,0,73,0,0,0,79.05,1,Meal Plan 1,Room_Type 1
2,0,2,5,1,160,0,0,0,106.75,0,Not Selected,Room_Type 1
2,0,1,4,0,77,0,0,0,68.85,0,Not Selected,Room_Type 1
2,0,2,5,0,94,0,0,0,75.89,1,Not Selected,Room_Type 1
1,0,1,2,0,50,0,0,0,86.4,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,40,0,0,0,128.4,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,72,0,0,0,78.2,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,145.0,1,Meal Plan 1,Room_Type 4
2,2,2,1,0,17,0,0,0,224.33,0,Meal Plan 1,Room_Type 6
2,0,0,3,0,204,0,0,0,100.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,249,0,0,0,112.5,0,Meal Plan 2,Room_Type 1
3,0,2,4,0,26,0,0,0,161.6,0,Meal Plan 1,Room_Type 4
2,0,4,10,0,116,0,0,0,86.21,0,Not Selected,Room_Type 1
2,0,1,4,1,40,0,0,0,75.53,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,32,0,0,0,96.3,3,Meal Plan 1,Room_Type 1
2,0,2,3,0,38,0,0,0,119.0,1,Meal Plan 1,Room_Type 1
2,2,1,1,0,249,0,0,0,86.62,1,Meal Plan 1,Room_Type 2
3,0,0,2,0,2,0,0,0,225.0,3,Meal Plan 1,Room_Type 5
2,0,1,4,1,1,0,0,0,82.4,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,96,0,0,0,93.96,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,39,0,0,0,81.0,1,Not Selected,Room_Type 1
2,0,0,2,0,122,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,187,0,0,0,105.3,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,170,0,0,0,119.0,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,110,0,0,0,85.87,1,Not Selected,Room_Type 1
2,0,0,3,0,29,0,0,0,72.0,1,Not Selected,Room_Type 1
1,0,2,1,0,34,0,0,0,81.0,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,19,0,0,0,129.0,2,Not Selected,Room_Type 1
2,0,0,3,0,49,0,0,0,89.3,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,179,0,0,0,114.3,0,Meal Plan 1,Room_Type 1
2,0,1,4,0,26,0,0,0,102.72,0,Meal Plan 2,Room_Type 1
2,0,2,0,0,19,0,0,0,87.2,0,Meal Plan 1,Room_Type 1
3,0,1,0,0,71,0,0,0,168.3,0,Meal Plan 1,Room_Type 4
2,1,2,3,0,92,0,0,0,134.1,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,159,0,0,0,114.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,9,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,32,0,0,0,165.15,0,Meal Plan 2,Room_Type 1
1,0,1,1,0,66,0,0,0,99.9,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,10,0,0,0,89.3,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,6,0,0,0,88.0,0,Not Selected,Room_Type 1
2,0,0,3,0,55,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
0,2,0,1,0,72,0,0,0,97.54,0,Meal Plan 1,Room_Type 2
2,1,2,5,0,170,0,0,0,114.75,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,136,0,0,0,90.9,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,44,0,0,0,113.7,1,Not Selected,Room_Type 1
2,0,1,4,0,35,0,0,0,111.42,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,6,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
1,0,1,0,0,7,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,50,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
1,0,1,0,0,0,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,0,4,10,0,146,0,0,0,117.66,1,Meal Plan 1,Room_Type 4
1,0,0,2,0,2,0,0,0,104.0,1,Not Selected,Room_Type 1
2,0,2,3,0,28,0,0,0,74.8,1,Not Selected,Room_Type 1
2,0,2,1,0,5,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,1,2,0,193,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,21,0,0,0,161.33,0,Meal Plan 1,Room_Type 6
1,0,0,1,0,86,0,0,0,88.2,1,Meal Plan 1,Room_Type 1
1,1,1,3,0,83,0,0,0,167.1,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,62,0,0,0,109.8,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,41,0,0,0,71.53,0,Meal Plan 1,Room_Type 2
2,0,2,3,0,54,0,0,0,88.4,1,Meal Plan 1,Room_Type 1
3,0,0,4,0,106,0,0,0,152.1,0,Meal Plan 1,Room_Type 4
3,0,2,1,1,78,0,0,0,177.3,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,22,0,0,0,122.0,3,Meal Plan 1,Room_Type 1
1,0,2,1,0,0,0,0,0,150.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,40,0,0,0,80.32,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,108,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,2,3,0,196,0,0,0,87.67,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,15,0,0,0,103.44,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,64,0,0,0,143.4,1,Meal Plan 1,Room_Type 4
2,2,1,2,0,52,0,0,0,192.59,1,Meal Plan 1,Room_Type 7
2,0,0,3,0,54,0,0,0,130.05,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,62,0,0,0,68.72,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,182,0,0,0,70.44,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,47,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,154,0,0,0,79.2,2,Not Selected,Room_Type 1
2,0,1,1,0,106,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,2,1,0,22,0,0,0,65.75,0,Not Selected,Room_Type 1
1,0,0,3,0,92,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
1,0,1,0,0,4,0,0,0,0.0,2,Meal Plan 1,Room_Type 5
2,0,0,4,0,32,0,0,0,109.0,1,Not Selected,Room_Type 1
1,0,0,1,0,14,0,0,0,184.0,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,97,0,0,0,53.38,0,Not Selected,Room_Type 1
2,0,0,2,0,2,0,0,0,95.0,0,Not Selected,Room_Type 1
1,0,0,1,0,41,0,0,0,120.0,3,Meal Plan 1,Room_Type 1
2,0,2,2,0,193,0,0,0,95.2,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,55,0,0,0,164.9,1,Meal Plan 2,Room_Type 4
2,0,0,4,0,157,0,0,0,97.75,1,Not Selected,Room_Type 1
1,0,2,4,0,69,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,1,4,0,60,0,0,0,110.5,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,173,0,0,0,73.37,1,Meal Plan 1,Room_Type 1
1,0,0,3,0,14,0,0,0,114.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,146,0,0,0,94.5,1,Not Selected,Room_Type 1
2,2,0,2,0,40,0,0,0,207.9,1,Meal Plan 1,Room_Type 6
1,0,1,3,0,83,0,0,0,104.4,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,179,0,0,0,113.4,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,258,0,0,0,106.2,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,31,0,0,0,94.5,0,Not Selected,Room_Type 1
1,0,1,0,0,11,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,9,0,0,0,128.5,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,88,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,1,0,70,0,0,0,107.1,0,Not Selected,Room_Type 1
2,0,1,4,0,196,0,0,0,80.75,1,Not Selected,Room_Type 1
2,0,1,4,0,257,0,0,0,67.15,1,Not Selected,Room_Type 1
2,0,0,2,0,23,0,0,0,119.0,1,Not Selected,Room_Type 1
2,0,1,1,0,1,0,0,0,86.0,1,Not Selected,Room_Type 1
3,0,0,4,0,137,0,0,0,133.2,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,12,0,0,0,85.0,0,Not Selected,Room_Type 1
2,0,2,2,0,158,0,0,0,82.88,1,Not Selected,Room_Type 1
2,0,2,3,0,131,0,0,0,105.74,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,74,0,0,0,85.5,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,95,0,0,0,108.0,2,Not Selected,Room_Type 1
2,0,0,2,0,1,0,0,0,131.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,77,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,96,0,0,0,120.15,1,Meal Plan 1,Room_Type 1
3,0,1,2,0,245,0,0,0,128.7,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,111.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,257,0,0,0,101.5,0,Meal Plan 2,Room_Type 1
2,1,1,3,0,34,0,0,0,194.85,0,Meal Plan 2,Room_Type 1
2,0,0,3,0,184,0,0,0,122.4,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,147,0,0,0,129.6,2,Meal Plan 1,Room_Type 1
2,0,2,4,0,263,0,0,0,100.3,0,Meal Plan 1,Room_Type 1
1,0,2,2,0,5,0,0,0,151.94,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,240,0,0,0,80.75,0,Not Selected,Room_Type 1
2,1,1,4,0,69,0,0,0,108.53,2,Meal Plan 1,Room_Type 4
2,0,2,3,0,86,0,0,0,121.14,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,163,0,0,0,126.9,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,107,0,0,0,65.49,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,6,0,0,0,88.51,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,217,0,0,0,63.75,2,Not Selected,Room_Type 1
2,0,1,3,0,101,0,0,0,77.78,1,Meal Plan 1,Room_Type 2
2,0,0,2,0,180,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,0,1,1,80,0,0,0,122.4,1,Meal Plan 1,Room_Type 1
2,0,2,6,0,130,0,0,0,117.41,1,Meal Plan 1,Room_Type 1
1,0,2,4,0,45,0,0,0,113.62,0,Meal Plan 1,Room_Type 4
1,0,0,3,0,148,0,0,0,99.9,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,36,0,0,0,147.6,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,34,0,0,0,89.7,0,Meal Plan 1,Room_Type 1
2,0,0,1,1,238,0,0,0,115.2,1,Meal Plan 1,Room_Type 4
2,1,2,5,0,160,0,0,0,208.13,1,Meal Plan 1,Room_Type 6
2,0,0,1,0,1,0,0,0,81.0,2,Not Selected,Room_Type 1
2,0,2,3,0,125,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
3,0,0,4,0,51,0,0,0,92.82,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,32,0,0,0,109.8,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,28,0,0,0,108.42,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,36,0,0,0,137.4,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,91,0,0,0,118.8,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,12,0,0,0,129.0,2,Not Selected,Room_Type 1
2,0,2,6,0,166,0,0,0,100.12,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,229,0,0,0,85.5,0,Not Selected,Room_Type 1
1,0,1,1,0,92,0,0,0,81.9,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,167,0,0,0,62.18,0,Not Selected,Room_Type 1
2,0,0,2,0,81,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,268,0,0,0,95.4,0,Not Selected,Room_Type 1
2,0,1,0,0,23,0,0,0,91.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,99.0,1,Not Selected,Room_Type 1
2,0,2,2,0,68,0,0,0,75.65,1,Not Selected,Room_Type 1
1,0,1,1,0,45,0,0,0,86.4,0,Meal Plan 1,Room_Type 1
3,0,2,1,0,35,0,0,0,101.41,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,57,0,0,0,108.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,204,0,0,0,100.0,0,Meal Plan 1,Room_Type 1
2,2,2,3,0,14,0,0,0,199.8,1,Meal Plan 1,Room_Type 6
3,0,0,1,0,40,0,0,0,196.0,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,15,0,0,0,164.0,0,Meal Plan 1,Room_Type 4
2,0,1,4,0,57,0,0,0,119.85,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,16,0,0,0,88.8,2,Meal Plan 1,Room_Type 4
1,0,0,2,0,135,0,0,0,99.9,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,0,0,0,0,108.0,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,97,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,25,0,0,0,89.89,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,1,0,0,0,135.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,0,0,0,0,70.03,0,Meal Plan 1,Room_Type 4
3,0,0,3,0,112,0,0,0,131.13,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,124,0,0,0,110.1,1,Meal Plan 1,Room_Type 1
2,0,2,4,1,5,0,0,0,129.65,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,214,0,0,0,80.75,1,Not Selected,Room_Type 1
1,0,1,3,0,63,0,0,0,68.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,95,0,0,0,89.25,2,Meal Plan 1,Room_Type 1
2,2,0,2,0,4,0,0,0,242.0,1,Meal Plan 1,Room_Type 6
2,0,2,3,0,110,0,0,0,109.25,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,8,0,0,0,91.45,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,77,0,0,0,109.93,1,Meal Plan 1,Room_Type 1
2,2,1,2,0,10,0,0,0,153.0,2,Meal Plan 1,Room_Type 6
3,0,1,0,0,40,0,0,0,158.4,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,8,0,0,0,126.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,98,0,0,0,124.2,1,Meal Plan 2,Room_Type 1
2,0,1,5,0,349,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,204,0,0,0,100.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,141,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,48,0,0,0,104.4,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,72,0,0,0,81.3,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,181,0,0,0,98.1,1,Not Selected,Room_Type 1
1,0,0,4,0,38,0,0,0,77.23,3,Meal Plan 1,Room_Type 4
2,0,0,1,0,3,0,0,0,124.0,1,Meal Plan 1,Room_Type 4
1,0,1,0,0,7,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,2,2,0,11,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,0,5,0,40,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,220,0,0,0,80.75,1,Not Selected,Room_Type 1
1,0,2,2,0,81,0,0,0,146.6,1,Meal Plan 1,Room_Type 4
2,2,1,1,0,42,0,0,0,216.9,2,Meal Plan 1,Room_Type 6
1,0,2,1,0,30,0,0,0,122.4,0,Meal Plan 1,Room_Type 4
3,0,2,2,0,45,0,0,0,124.1,1,Meal Plan 1,Room_Type 4
2,1,1,3,0,141,0,0,0,119.0,2,Meal Plan 1,Room_Type 1
2,1,2,1,0,73,0,0,0,94.0,0,Not Selected,Room_Type 1
2,0,0,4,0,3,0,0,0,106.0,0,Meal Plan 1,Room_Type 4
3,0,0,3,0,22,0,0,0,154.0,1,Meal Plan 1,Room_Type 4
2,2,0,2,0,80,0,0,0,207.9,1,Meal Plan 2,Room_Type 6
2,0,2,5,0,171,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,77,0,0,0,98.41,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,35,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,2,0,0,71,0,0,0,75.54,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,55,0,0,0,130.05,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,88,0,0,0,121.5,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,103,0,0,0,55.96,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,181,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,5,0,0,0,145.0,0,Meal Plan 1,Room_Type 1
1,0,2,0,0,4,0,0,0,82.9,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,211,0,0,0,100.0,0,Meal Plan 1,Room_Type 1
3,0,0,4,0,128,0,0,0,162.0,2,Meal Plan 1,Room_Type 4
2,0,1,0,0,1,0,0,0,140.0,0,Not Selected,Room_Type 1
2,0,1,3,1,64,0,0,0,107.1,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,153,0,0,0,108.45,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,96,0,0,0,84.58,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,79,0,0,0,52.85,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,104,0,0,0,97.33,0,Meal Plan 1,Room_Type 1
1,1,2,2,0,27,0,0,0,57.88,0,Not Selected,Room_Type 1
2,0,0,3,0,46,0,0,0,102.6,2,Meal Plan 1,Room_Type 1
3,0,1,1,0,6,0,0,0,152.0,0,Meal Plan 1,Room_Type 4
2,0,0,5,0,60,0,0,0,98.21,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,55,0,0,0,109.8,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,1,0,0,0,65.76,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,59,0,0,0,128.69,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,21,0,0,0,105.0,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,149.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,1,49,0,0,0,83.8,2,Not Selected,Room_Type 1
2,0,0,3,0,88,0,0,0,132.3,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,198,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,1,1,1,7,0,0,0,85.0,0,Not Selected,Room_Type 1
2,0,2,2,0,32,0,0,0,54.71,1,Not Selected,Room_Type 1
2,0,0,3,0,0,0,0,0,148.67,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,0,0,0,0,98.0,0,Meal Plan 1,Room_Type 1
2,0,2,8,0,302,0,0,0,65.6,1,Meal Plan 1,Room_Type 2
2,0,3,9,0,0,0,0,0,106.84,2,Meal Plan 1,Room_Type 1
1,0,2,2,0,59,0,0,0,93.5,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,228,0,0,0,80.75,0,Not Selected,Room_Type 1
2,2,0,2,0,18,0,0,0,221.0,1,Meal Plan 1,Room_Type 6
2,0,1,0,0,5,0,0,0,88.8,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,20,0,0,0,88.0,1,Not Selected,Room_Type 1
2,0,2,2,0,62,0,0,0,106.88,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,153,0,0,0,102.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,124,0,0,0,97.55,0,Meal Plan 1,Room_Type 2
